@relation aux
@attribute impression numeric
@attribute ad_id numeric
@attribute advertiser_id numeric
@attribute depth numeric
@attribute position numeric
@attribute keyword_id numeric
@attribute title_id numeric
@attribute description_id numeric
@attribute user_id numeric
@attribute class {'1','2'}
@data
2,6790485,27503,3,1,100959,667850,500562,691452,'1'
1,8188454,24674,3,3,115290,299044,304882,0,'1'
3,20711342,27500,2,2,33,417,262,440292,'1'
1,10593107,1268,1,1,2408,1616,2,317123,'1'
1,5936161,11565,2,1,3211,3104,3363,131808,'2'
1,4980549,23777,2,1,2572,5663,9145,813657,'1'
1,20125811,30405,2,1,11922,16453,55326,59729,'1'
1,7206993,26286,1,1,355,1891,10054,15054370,'1'
3,20606969,24124,2,1,1197,119691,196743,0,'1'
1,20174985,23795,1,1,198,3,7,22786206,'1'
1,8153972,13243,1,1,11449,139660,56892,10756598,'1'
5,4256011,23964,1,1,43996,90241,81946,48851,'1'
3,21723619,36519,3,3,499,6782,3378,138009,'1'
2,9027314,23808,3,1,6,70,89,3376762,'1'
20,20192676,27961,2,2,1152,30707,59068,0,'2'
1,21375826,36704,1,1,10006,58655,51090,0,'1'
1,21374681,1625,2,1,246,13971,14523,168893,'1'
1,20183665,27961,2,2,9096,353230,530,978672,'1'
2,4306090,20858,1,1,99739,161038,194533,76564,'1'
2,21487965,35824,2,2,28292,49662,45375,166329,'1'
2,10869115,30419,1,1,1327,5644,5958,1491,'1'
1,21325116,36548,1,1,1491,2625,4215,1096466,'1'
1,4708095,23777,1,1,2202,1480,1742,20758637,'1'
1,10110383,23808,1,1,224,842,10,306616,'2'
1,20568182,30195,2,1,9253,1321,1613,3003,'2'
1,20945323,24124,2,2,77,3234,6657,6781,'1'
1,21369998,36766,2,1,9330,59940,57159,5120414,'1'
1,21927082,23807,3,2,333,30,32,1880460,'1'
1,21134703,23807,2,1,31,364,8,5244175,'1'
1,3219149,23777,1,1,1618,57,72,20864392,'2'
1,20969733,35351,1,1,5558,22805,21734,2340561,'1'
1,4340958,1267,2,2,4477,3798,4353,0,'1'
1,21360116,23777,2,1,1052,395,523,118856,'1'
1,21162407,1325,2,2,15070,25996,27142,14419893,'2'
1,22097754,24340,3,1,14871,26417,26336,8665314,'2'
2,1000699,2716,2,1,3618,19255,11125,0,'1'
1,20174700,27961,1,1,6504,14783,15115,2388563,'1'
1,21372225,32979,2,1,1527,90355,23528,920555,'1'
3,3499915,23964,3,2,8507,6730,1918,0,'1'
3,20888995,23807,1,1,181552,5,11,20254980,'1'
1,3106889,23777,1,1,22349,27036,25568,2938748,'1'
3,7179747,20862,3,1,2821,13482,13709,195723,'1'
1,9092272,2569,3,2,8157,1310519,1026682,0,'1'
1,22227340,23777,2,1,1104,4895,4263,77983,'2'
1,9027213,23808,2,1,1,0,0,2106526,'1'
1,21162526,1325,3,1,10,24,25,462241,'2'
1,20172874,23805,2,2,3,35,16,123193,'2'
1,10110373,23808,2,2,333,513,10,0,'2'
1,21090724,3625,2,2,20950,85912,81606,13391722,'2'
1,20311871,23824,2,1,23904,51670,31,7520358,'2'
1,10110319,23808,3,3,1855,4324,43,9861288,'1'
1,20178352,32791,2,1,11387,52150,67436,14435942,'1'
1,21162526,1325,2,1,10,22,23,7270455,'2'
1,3819348,4832,1,1,2849,4094,5192,0,'1'
1,2041855,23862,2,2,31664,212745,254509,4031395,'1'
3,4359659,5219,2,2,253416,480580,411745,0,'1'
1,21183717,23807,2,2,29510,899,8,32143,'1'
1,20584954,33421,1,1,2538,2249,2077,15554,'1'
1,21162514,1325,2,1,36,24,25,71302,'1'
1,21273083,36122,2,2,14971,1801274,1423273,0,'1'
1,9585571,23637,2,1,32,236,112,14956654,'1'
1,20644045,23808,2,1,2,1,3,4302839,'2'
1,3065545,23783,2,1,60,54,78,606772,'1'
1,20961126,1870,2,1,1779,26559,42848,758289,'1'
1,4416250,467,3,1,867,70700,51653,298388,'2'
1,20001249,1381,2,1,1380,36416,33804,2576026,'1'
1,22093804,38474,3,2,872,191278,162363,1409384,'1'
1,20330645,33157,2,1,3165,47946,92,9296978,'1'
1,21191727,20805,2,1,30239,386395,329456,2009080,'2'
1,20192652,27961,1,1,32218,72505,378,22534665,'1'
1,21232572,36228,2,1,1703,23807,18136,6124154,'1'
1,21522776,37422,2,1,0,12,4,13877838,'1'
5,3207206,23777,2,2,1930,1319,1536,9916284,'1'
1,10593093,1268,2,1,2333,5349,2,1157667,'1'
1,6826819,19784,3,2,8414,363567,382040,355145,'1'
1,21299640,4983,1,1,26,38,51,20960125,'1'
1,20885621,2010,1,1,5115,7617,9291,0,'1'
1,20762424,34534,2,2,1155,4118,1701,154663,'1'
1,20218298,23801,3,3,122,102,1711,4630447,'1'
1,21455675,37043,1,1,3349,1706,1109,69289,'1'
1,21591343,27549,1,1,7055,677644,546519,66897,'1'
1,20192652,27961,2,1,280,277,815,160722,'1'
1,21189868,35901,2,1,891,37178,32192,0,'1'
1,9027437,23808,1,1,19,20,20,933540,'2'
2,3831796,27486,2,2,11124,20518,59,203550,'1'
1,20129394,28698,3,2,507,4129,4938,96808,'1'
1,20393876,32764,2,2,662,5035,5293,5450575,'1'
1,21591964,37477,2,2,19607,291686,174473,13073455,'1'
1,6434912,23777,1,1,16,36,44,20152238,'1'
1,20558677,5554,2,1,6611,48091,50430,582906,'1'
1,21132146,12871,2,1,28068,6138,72487,6921810,'1'
1,22002401,38263,3,3,68,29,156,332934,'1'
1,21231192,18049,3,3,23509,329036,486801,492399,'1'
2,20650564,23382,2,1,14534,48476,44397,570246,'2'
1,20174573,27961,1,1,10934,61166,57337,1695692,'1'
1,21360099,23777,2,2,431,488,211,1454035,'1'
1,21162514,1325,1,1,36,22,23,3889489,'1'
1,20147249,27961,2,2,82089,143109,134695,0,'1'
1,20607357,24124,2,2,2363,33313,1589,3356217,'1'
1,1556349,14800,1,1,10061,37268,35395,126355,'1'
1,21162109,1325,2,1,272,767,36,0,'1'
1,20640000,23808,1,1,902,52,61,5780552,'1'
1,1758456,14428,2,2,6799,5934,239,15468927,'1'
1,21338845,36171,1,1,5386,10817,11063,0,'2'
2,2881830,27468,1,1,49712,544,623,2533765,'1'
1,9027448,23808,1,1,1054,56,68,640982,'1'
1,21505860,36802,3,3,14072,564030,456874,0,'1'
1,4343443,2051,2,1,6706,6789,6164,50261,'2'
1,1825244,379,2,2,8729,189678,104371,0,'1'
1,20446387,8882,1,1,157,9755,48639,357612,'1'
1,21222439,35880,2,1,423,5780,5526,425855,'1'
1,21098111,35532,2,1,1147,11527,5883,593556,'1'
1,3566817,3357,3,2,303154,862620,553053,658,'1'
1,2835805,549,2,2,117377,270203,28636,7966467,'1'
1,20582549,33524,2,2,6384,5570,16110,582517,'1'
1,21340205,36661,3,2,148,3905,452,7202109,'1'
1,3342742,6240,2,1,6693,34555,776,9723867,'1'
1,20907282,35058,2,2,15899,497481,404323,1840043,'2'
1,20036426,26814,2,2,872,45607,41854,3295246,'1'
1,20174716,27961,1,1,1800,2601,3166,6139996,'1'
1,4212764,2051,2,2,290,278,56,3450400,'1'
1,21162818,35781,2,1,83,1603,2038,3892260,'2'
1,6758918,2218,1,1,78064,136740,117954,0,'1'
1,3751251,7718,1,1,3468,9601,9716,0,'1'
3,7955185,6520,2,2,731,136,196,3195155,'2'
1,20172874,23805,2,1,7,95,16,15236964,'1'
1,10122002,1547,2,2,254884,635116,531289,237785,'1'
2,3527769,24089,1,1,391,2734,3777,270367,'2'
1,20188693,24124,2,1,52,55,95,4815792,'1'
1,22098008,36855,3,3,16220,285173,1720,12857,'1'
1,21091751,21027,3,3,1383,2008,2228,1182924,'1'
1,21498336,37236,3,3,11589,296156,64434,14644,'1'
1,3005331,385,3,3,152358,322634,266439,423302,'1'
1,21163926,23808,2,2,704,2364,296,7561792,'1'
1,3126882,23777,3,1,1274,1659,1915,974698,'2'
1,20132333,28698,2,2,681,29612,27681,426188,'1'
1,20001249,1381,2,1,95,1270,1488,12306,'1'
1,20644045,23808,1,1,2,1,3,17812539,'2'
2,21314449,20367,3,2,52516,1412913,10847,236466,'1'
1,20630326,4218,3,1,3979,411,5154,9551989,'1'
1,21163925,23808,2,1,486,7187,120,14632689,'1'
1,20644045,23808,2,1,2,1,3,4352100,'1'
1,20222348,27961,2,2,9579,25231,24652,0,'2'
1,22097672,38050,1,1,9259,31763,29664,40173,'1'
2,21299643,4983,2,2,35080,173682,148095,0,'1'
1,20369462,33248,2,1,1052,2988,4271,0,'1'
1,21939292,27499,3,1,976,1426,1684,2223994,'1'
1,22094568,38300,2,1,11,721,927,1352385,'1'
1,21089879,29226,2,1,12316,791370,74178,7631678,'1'
1,9027437,23808,2,1,19,20,20,1485387,'1'
1,4319081,19755,1,1,10241,16874,19021,15244324,'1'
1,2116284,18963,3,1,89786,128514,14065,0,'1'
1,21551375,37467,1,1,91,3723,1958,13409472,'1'
1,6435126,23777,2,1,1033,7274,7444,75954,'1'
1,20706014,34246,2,1,3,142,71,1723438,'1'
1,20180245,27961,1,1,23766,150397,229329,0,'1'
2,3048011,23782,1,1,84,68,104,6284155,'1'
1,20681058,34053,2,1,4427,121522,105793,15435386,'1'
1,20192901,27961,3,2,9124,15456,30852,4205899,'2'
1,10405430,29909,3,1,17179,17451,3785,4768794,'1'
1,21884341,36967,2,2,9774,332810,19777,0,'1'
5,20035851,29273,3,3,1224,248,91,441517,'1'
1,4203535,7852,3,1,90176,561182,43300,5879039,'2'
1,20917676,35089,2,2,43933,1066555,46108,0,'1'
1,20302822,22485,1,1,5998,4682,5027,314856,'1'
1,3130019,10210,2,2,22924,48727,44565,0,'1'
2,21098691,35552,3,1,38439,105725,705,475488,'2'
2,3048011,23782,1,1,705,470,769,1686615,'1'
1,20643960,23808,2,1,27737,1453,1706,955140,'2'
1,20144355,23804,1,1,1645,14247,20039,755165,'1'
2,21248429,35668,2,1,10,181,191,9176378,'2'
1,4423680,28451,3,1,81,314,426,5705149,'1'
1,21273404,36431,2,2,239,41421,22214,14894766,'2'
1,9027936,23808,2,1,57527,3200,10,107355,'1'
1,20759010,33931,1,1,511811,1242869,1661,0,'1'
1,20163487,27961,2,2,573,6289,6947,1303968,'1'
1,20687158,34122,3,3,784,1396,145002,0,'1'
1,20711342,27500,2,1,12,188,124,6431148,'1'
1,4418620,23808,2,1,89873,3691,4027,2737004,'2'
1,10528351,29543,3,3,47704,182314,4026,1646945,'1'
1,21346775,36724,2,2,20987,42262,533,1413979,'1'
1,21098694,35552,1,1,67216,146879,3634,5182606,'1'
1,20316662,27696,2,1,304,148961,159908,4886577,'2'
1,20001293,1381,2,2,639,9414,11312,1137102,'1'
1,21314368,36508,2,1,5071,83553,4555,6909835,'1'
1,4468230,23777,2,2,502,381,458,7017593,'1'
2,21901522,37934,2,2,3199,50000,45661,1655560,'1'
1,7604789,25928,2,1,29477,76266,86889,7448,'1'
1,20395182,24036,1,1,2532,2353,2693,7020156,'1'
1,20599467,33847,3,3,620,35270,53372,0,'1'
1,21920339,37956,2,1,17,29,469,3820564,'1'
1,20952108,20896,2,1,83,5481,4893,12999991,'1'
1,20162100,27961,1,1,3407,9434,7168,0,'1'
1,4332980,23778,2,1,22,13,178,0,'1'
2,21203247,27679,2,1,3287,52293,47559,2732465,'1'
1,4820227,23777,2,1,10893,9965,10017,12070371,'1'
1,3200658,17808,2,1,249511,470655,383058,5280643,'1'
1,4346489,14239,1,1,7792,747,944,0,'1'
1,21135734,6017,2,2,5333,25547,23801,6794057,'1'
3,21834187,14074,2,2,1290,1161,1369,489176,'1'
1,21293852,36500,3,1,3386,4790,11022,513576,'2'
1,21372569,2010,2,2,321,2996,4098,11671415,'1'
1,20802241,33931,1,1,835,11489,17752,22658750,'1'
2,21302192,35032,2,1,762,26522,25097,294433,'1'
1,4429921,23808,3,1,8584,2899,3170,5085492,'1'
1,9027213,23808,2,1,1,0,0,15519845,'1'
1,4326388,14181,1,1,7443,18362,1128,1795156,'2'
1,3126757,23777,1,1,14180,12930,12759,590713,'1'
1,20183697,27961,1,1,1534,1510,1957,152355,'1'
1,20813902,4832,1,1,1375,5136,5678,3423433,'2'
1,10612485,8877,2,1,336834,1442412,1142937,1539176,'1'
1,20138218,30800,1,1,15421,34282,19263,4697239,'1'
1,20831212,16890,1,1,110618,283971,277342,20228770,'1'
2,21757617,37554,2,1,6378,102676,90295,2169552,'1'
1,21271576,20488,1,1,10287,13047,17344,5,'1'
1,21161122,32796,2,2,16801,2662411,19645,0,'1'
1,21305318,34561,2,2,58442,12038,15627,7436365,'1'
1,20893559,34963,2,2,34028,97794,92583,1333437,'2'
1,21401102,17611,2,1,23114,948974,782071,559360,'2'
1,20568996,32051,3,1,37323,40366,42622,442684,'1'
1,22121641,3625,1,1,68127,163885,5646,1169526,'1'
1,20919389,35006,2,2,13135,2448777,1920391,0,'1'
1,20908196,35088,3,2,0,43,50,5520872,'1'
1,3048011,23782,1,1,484,322,463,93253,'1'
1,3109013,23777,1,1,4599,9061,9177,5253022,'1'
1,21811763,37737,2,1,21857,29460,27956,242357,'1'
1,22130270,37465,3,1,373,2539,125,9991734,'1'
2,21259440,10226,3,1,6916,358387,323054,0,'1'
1,20174562,27961,2,2,72,183,273,3125080,'2'
1,22091314,29438,2,1,99383,548627,31280,3611716,'2'
2,20904541,34989,1,1,583,59095,29680,1093417,'1'
1,21111932,35237,3,1,260,12085,5510,1251243,'1'
1,20640987,2012,3,2,23005,42774,214,6899499,'2'
2,20030150,23799,2,2,3,15,19,1602037,'1'
1,9027637,23808,1,1,610,108,146,1917999,'1'
1,10959866,23806,2,1,880,37,46,11278920,'2'
1,20311333,18070,2,1,48,208,305,2559751,'2'
1,20691803,34245,3,1,2654,37821,3688,8043661,'2'
1,20599340,33847,1,1,18715,35786,33436,172208,'1'
1,20876635,34760,1,1,199,34,40,15623486,'1'
1,3373350,5962,1,1,68703,84993,75402,14562,'1'
1,3061636,23777,1,1,400,929,1135,867036,'1'
1,10583917,29475,1,1,2620,20237,37513,0,'1'
1,20463502,2590,2,1,54214,2355004,1506213,167,'1'
1,3834142,27485,2,2,8,28,209,1492676,'1'
1,6434934,23777,1,1,14,10,17,5391711,'1'
2,9027549,23808,3,1,27,14,18,1470980,'1'
2,20174779,27961,2,1,381,874,1123,6760007,'2'
1,21162540,1325,2,1,32572,75578,73709,6725628,'2'
1,21312664,28421,3,3,14892,69171,4554,0,'1'
1,4310739,8865,2,2,11066,97340,103521,0,'1'
1,20203319,5058,1,1,23676,757,954,2440782,'1'
1,21954123,23807,2,1,1943,11187,11143,3376601,'1'
1,21407211,5058,1,1,214,1284,1504,10004705,'1'
1,20506920,33644,3,1,123,6425,6679,0,'1'
1,20553583,10040,3,1,2021,2190,914,0,'1'
1,20886690,34840,2,1,568,1356,1826,3283385,'1'
1,20871586,34758,3,2,18,42,47,10350636,'1'
1,20163631,27961,2,2,1504,1423,1961,0,'1'
1,10397447,23808,1,1,21,16,15,8964118,'1'
1,6434912,23777,2,1,16,36,44,8366684,'2'
1,20188698,24124,2,1,266,116,161,896899,'1'
1,4264765,6980,2,1,126652,487664,952602,6982425,'1'
3,20591569,29731,1,1,53968,183228,162037,0,'1'
1,20187826,6240,2,1,645,9152,3123,376786,'2'
1,4340449,21887,2,1,5748,11641,8513,18601,'1'
1,20180250,27961,2,2,108,111,683,0,'1'
1,6435237,23777,2,2,3935,12137,12026,4076733,'1'
1,20589102,10040,3,1,666,476,152,9764629,'1'
3,20885274,799,3,2,46,413,547,1303179,'1'
1,21815482,27485,2,1,8,97,76,103640,'1'
1,20163507,27961,3,3,85625,335409,3060,8807086,'1'
1,10706715,24354,2,2,20,316,434,664506,'1'
1,20900495,2401,1,1,8091,14136,15704,780837,'1'
1,20102632,10201,3,2,737775,2900693,1681,7360,'1'
1,20180671,27961,3,3,1899,23211,23829,2495784,'1'
1,20389062,30428,2,1,29653,191929,162528,0,'2'
8,3923555,1998,1,1,58986,91382,80611,0,'2'
1,20889026,23807,2,2,11,5,11,5002410,'1'
1,20163228,27961,1,1,705415,1993962,1576544,76396,'1'
2,10666381,30052,2,1,17353,595247,481375,0,'1'
5,21519424,4004,2,1,70655,866110,683226,0,'2'
1,20157091,27961,2,2,138,145,234,8681563,'1'
1,3061641,23777,3,3,6701,9589,9701,6299691,'1'
2,20935932,35168,1,1,233,212832,179658,0,'1'
1,21901522,37934,2,2,89,437,618,4415474,'1'
1,21916999,37510,2,2,603,632419,15723,4325387,'2'
1,21173639,29273,3,3,5,98,69,923988,'1'
1,20552531,30428,1,1,12148,9567,9674,0,'2'
1,10506760,15127,2,1,8205,140968,130728,11287,'1'
3,4593419,23777,1,1,2072,1324,1542,107649,'1'
1,22102490,10561,3,2,508,369,498,10007066,'1'
1,21471600,37149,3,2,53450,861731,728715,0,'1'
1,20157628,27961,3,3,0,7,14,5381958,'1'
1,20197915,5058,2,1,5969,48251,984,245093,'2'
1,8620746,4906,2,1,1100,112,2179,555890,'1'
1,20000915,1381,2,2,20481,86093,78795,0,'2'
1,9584611,23637,2,2,92782,283,123,44100,'1'
1,20869961,854,1,1,5733,31465,21380,9399644,'1'
1,21505932,149,2,1,5508,24783,23599,11696534,'1'
1,21234201,4004,2,1,30,1582,2921,8499920,'2'
1,20192655,27961,1,1,78,1059,2716,4503248,'1'
1,20124055,20858,2,2,119146,173762,203017,0,'1'
13,3905597,385,2,1,317907,654613,527948,0,'1'
1,20622250,5477,2,2,153173,1044019,831751,1467931,'2'
1,20408969,32948,3,3,59116,69979,69885,5236363,'1'
1,3325981,4703,2,2,9244,23381,22492,0,'1'
1,10110292,23808,1,1,7349,6026,43,65342,'1'
1,20588401,33692,2,1,2116,2747,3625,1512849,'1'
1,21016127,35421,2,1,1441,15538,26092,0,'1'
1,20035797,2238,3,2,2593,2499,2753,136827,'1'
1,21193219,35900,1,1,5,141,187,35496,'1'
1,20036555,23800,2,2,1613,5510,2183,84290,'1'
1,21811493,37753,2,1,73764,316691,297092,6921844,'1'
1,3110597,23777,2,1,330,154,226,5805049,'1'
1,21018010,35266,3,2,234,18235,19744,0,'2'
1,20188694,24124,2,1,2575,456,1041,851903,'1'
1,21123481,35035,2,1,738,945,42,165733,'1'
2,9027314,23808,2,2,6,70,89,0,'1'
1,20319703,33117,3,3,12,301,570,3638750,'1'
